Test Case ID,Test Case Description,Preconditions,Test Steps,Expected Result,Actual Result,Status,Priority,Ticket,Covered
TC_GC_24,Verify Target Word Count 2000+ words option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""2000+ words"" option is available; 
4. Select the option; 
5. Verify selection is saved",2000+ words option should be selectable,,,,,Yes
TC_GC_25,Verify Include Images options are displayed,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Include Images"" section is displayed; 
4. Verify all image options are listed",Include Images section should display all available options,,,,,No
TC_GC_26,Verify Include Images Yes (3-5 images) option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Yes (3-5 images)"" option is available; 
4. Select the option; 
5. Verify selection is saved",Yes (3-5 images) option should be selectable,,,,,No
TC_GC_27,Verify Include Images Yes (1-2 images) option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Yes (1-2 images)"" option is available; 
4. Select the option; 
5. Verify selection is saved",Yes (1-2 images) option should be selectable,,,,,No
TC_GC_28,Verify Include Images No images option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""No images"" option is available; 
4. Select the option; 
5. Verify selection is saved",No images option should be selectable,,,,,No
TC_GC_29,Verify SEO Optimization options are displayed,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""SEO Optimization"" section is displayed; 
4. Verify all SEO options are listed",SEO Optimization section should display all available options,,,,,Yes
TC_GC_30,Verify SEO Optimization Maximum (Recommended) option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Maximum (Recommended)"" option is available; 
4. Select the option; 
5. Verify selection is saved",Maximum (Recommended) option should be selectable,,,,,Yes
TC_GC_31,Verify SEO Optimization Balanced option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Balanced"" option is available; 
4. Select the option; 
5. Verify selection is saved",Balanced option should be selectable,,,,,Yes
TC_GC_32,Verify SEO Optimization Minimal option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Minimal"" option is available; 
4. Select the option; 
5. Verify selection is saved",Minimal option should be selectable,,,,,Yes
TC_GC_33,Verify Content Structure options are displayed,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Content Structure"" section is displayed; 
4. Verify all structure options are listed",Content Structure section should display all available options,,,,,No
TC_GC_34,Verify Content Structure Auto (AI decides) option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Auto (AI decides)"" option is available; 
4. Select the option; 
5. Verify selection is saved",Auto (AI decides) option should be selectable,,,,,No
TC_GC_35,Verify Content Structure Listicle option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Listicle"" option is available; 
4. Select the option; 
5. Verify selection is saved",Listicle option should be selectable,,,,,No
TC_GC_36,Verify Content Structure How-to Guide option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""How-to Guide"" option is available; 
4. Select the option; 
5. Verify selection is saved",How-to Guide option should be selectable,,,,,No
TC_GC_37,Verify Content Structure Analysis option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Analysis"" option is available; 
4. Select the option; 
5. Verify selection is saved",Analysis option should be selectable,,,,,No
TC_GC_38,Verify Include meta description and title tags checkbox,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Include meta description and title tags"" checkbox is displayed; 
4. Click checkbox; 
5. Verify checkbox is checked/unchecked",Include meta description and title tags checkbox should be functional,,,,,No
TC_GC_39,Verify Add internal linking suggestions checkbox,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Add internal linking suggestions"" checkbox is displayed; 
4. Click checkbox; 
5. Verify checkbox is checked/unchecked",Add internal linking suggestions checkbox should be functional,,,,,No
TC_GC_40,Verify Generate social media snippets checkbox,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Generate social media snippets"" checkbox is displayed; 
4. Click checkbox; 
5. Verify checkbox is checked/unchecked",Generate social media snippets checkbox should be functional,,,,,Yes
TC_GC_41,Verify Bulk Generation section is displayed,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Bulk Generation"" section is displayed; 
4. Verify all bulk generation fields are visible",Bulk Generation section should be displayed with all fields,,,,,Yes
TC_GC_42,Verify Number of Articles field is displayed,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Number of Articles"" field is displayed; 
4. Verify field accepts numeric input",Number of Articles field should be displayed and accept numeric input,,,,,Yes
TC_GC_43,Verify Generate up to 50 articles message,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify message ""Generate up to 50 articles at once"" is displayed",Message about article limit should be displayed,,,,,Yes
TC_GC_44,Verify Number of Articles field validation for maximum limit,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Enter number greater than 50 in Number of Articles field; 
4. Verify validation error is displayed",Number of Articles field should show error for values exceeding 50,,,,,Yes
TC_GC_45,Verify Number of Articles field validation for minimum value,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Enter 0 or negative number in Number of Articles field; 
4. Verify validation error is displayed",Number of Articles field should show error for invalid values,,,,,Yes
TC_GC_46,Verify Estimated time display,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Enter number of articles; 
4. Verify ""Estimated time"" is displayed; 
5. Verify estimated time updates based on number of articles",Estimated time should be displayed and update dynamically,,,,,No
TC_GC_47,Verify Total articles count display,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Enter number of articles; 
4. Verify ""Total articles"" count is displayed; 
5. Verify count matches entered number",Total articles count should be displayed and match entered number,,,,,Yes
TC_GC_48,Verify Generate Articles button is displayed,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Configure all required fields; 
4. Verify ""Generate X Articles"" button is displayed (where X is number of articles); 
5. Verify button is clickable",Generate Articles button should be displayed and functional,,,,,Yes
TC_GC_49,Verify Recent Generations section is displayed,User is logged in,"1. Navigate to Generate Content page; 
2. Verify ""Recent Generations"" section is displayed; 
3. Verify section heading is visible",Recent Generations section should be displayed,,,,,No
TC_GC_50,Verify Recent Generations displays completed generations,User is logged in and has completed generations,"1. Navigate to Generate Content page; 
2. Verify completed generations are displayed in Recent Generations section; 
3. Verify status ""completed"" is shown; 
4. Verify article count and time are displayed",Completed generations should be displayed with status and details,,,,,No
TC_GC_51,Verify Recent Generations displays in-progress generations,User is logged in and has in-progress generations,"1. Navigate to Generate Content page; 
2. Verify in-progress generations are displayed in Recent Generations section; 
3. Verify status ""in-progress"" is shown; 
4. Verify article count and time are displayed",In-progress generations should be displayed with status and details,,,,,No
TC_GC_52,Verify Recent Generations displays generation details,User is logged in and has generations,"1. Navigate to Generate Content page; 
2. Verify generation title is displayed; 
3. Verify status (completed/in-progress) is shown; 
4. Verify article count is displayed; 
5. Verify time information is shown",Generation details should be displayed correctly in Recent Generations,,,,,No
TC_GC_53,Verify Recent Generations click functionality,User is logged in and has generations,"1. Navigate to Generate Content page; 
2. Click on a generation in Recent Generations section; 
3. Verify navigation or detail view is displayed",Clicking on generation should show details or navigate to generation page,,,,,No
TC_GC_54,Verify Keyword-Driven template selection,User is logged in,"1. Navigate to Generate Content page; 2. Click on ""Keyword-Driven"" template; 3. Verify template is selected; 4. Verify configuration form is displayed",Keyword-Driven template should be selectable and show configuration form,,,,,Yes
TC_GC_55,Verify Trending Topics template selection,User is logged in,"1. Navigate to Generate Content page; 2. Click on ""Trending Topics"" template; 3. Verify template is selected; 4. Verify configuration form is displayed",Trending Topics template should be selectable and show configuration form,,,,,Yes
TC_GC_56,Verify Article Spin template selection,User is logged in,"1. Navigate to Generate Content page; 2. Click on ""Article Spin"" template; 3. Verify template is selected; 4. Verify configuration form is displayed",Article Spin template should be selectable and show configuration form,,,,,Yes
TC_GC_57,Verify Configure Keyword-Driven section,,"1. Navigate to Generate Content page; 
2. Select Keyword-Driven template; 
3. Verify ""Configure Keyword-Driven"" section is displayed with Target keyword text area field and Keyword density dropdown with natural, Light, medium, and heavy options;","Target keyword text area field should accept keywords, and Keyword Density should accept available options",,,,,Yes
TC_GC_58,Verify Trending topics section,,"1. Navigate to Generate Content page; 
2. Select Configure Trending Topics template; 
3. Verify by checking trending topics",Selected topic should be checked,,,,,Yes
TC_GC_59,Verify Article Spin section,,"1. Navigate to Generate Content page; 
2. Select Article Spin template; 
3. Verify Configure article spin text, source article URL text field, Uniqueness level dropdown with High, Medium, and Inspired options","It should accept the URL, and user selected Iniqueness level should be displayed",,,,,Yes
TC_KB_01,Verify Knowledge Base page loads successfully,User is logged in,"1. Navigate to Knowledge Base page at https://v0-ai-content-generator-ruddy.vercel.app/dashboard/knowledge-base; 
2. Verify page loads completely; 
3. Verify all elements are displayed",Knowledge Base page should load successfully with all sections visible,,,,,No
TC_KB_02,Verify Knowledge Base page title is displayed,User is logged in,"1. Navigate to Knowledge Base page; 
2. Verify page title ""Knowledge Base"" is displayed; 
3. Verify subtitle ""Captured articles and sources for AI-powered content generation"" is displayed",Page title and subtitle should be displayed correctly,,,,,No
TC_KB_03,Verify Articles and Sources statistics are displayed,User is logged in,"1. Navigate to Knowledge Base page; 
2. Verify statistics section displays ""Articles (X)"" where X is the count; 
3. Verify statistics section displays ""Sources (Y)"" where Y is the count; 
4. Verify counts are accurate",Articles and Sources statistics should be displayed with accurate counts,,,,,Yes
TC_KB_04,Verify Add Source button is displayed,User is logged in,"1. Navigate to Knowledge Base page; 
2. Verify ""Add Source"" button is displayed; 
3. Verify button is clickable",Add Source button should be displayed and functional,,,,,Yes
TC_KB_05,Verify Add Source button functionality,User is logged in,"1. Navigate to Knowledge Base page; 
2. Click on ""Add Source"" button; 
3. Verify add source modal or form is displayed",Add Source button should open add source form or modal,,,,,Yes
TC_KB_06,Verify source article count is displayed,User is logged in and has sources,"1. Navigate to Knowledge Base page; 
2. Verify each source displays article count (e.g., ""2 articles""); 
3. Verify count is accurate",Source article count should be displayed and accurate,,,,,Yes
TC_KB_07,Verify source status is displayed,User is logged in and has sources,"1. Navigate to Knowledge Base page; 
2. Verify each source displays status (e.g., ""Active"" or ""Crawled""); 
3. Verify status is clearly visible",Source status should be displayed for each source,,,,,Yes
TC_KB_08,Verify Active status indicator,User is logged in and has active sources,"1. Navigate to Knowledge Base page; 
2. Verify sources with ""Active"" status are displayed; 
3. Verify Active status is visually distinct",Active status should be clearly displayed,,,,,No
TC_KB_09,Verify articles are displayed under each source,User is logged in and has sources with articles,"1. Navigate to Knowledge Base page; 
2. Verify articles are displayed under their respective sources; 
3. Verify articles are properly grouped by source",Articles should be displayed under their respective sources,,,,,Yes
TC_KB_10,Verify article title is displayed,User is logged in and has articles,"1. Navigate to Knowledge Base page; 
2. Verify each article displays its title; 
3. Verify title is clearly visible and readable",Article title should be displayed for each article,,,,,Yes
TC_KB_11,Verify article description is displayed,User is logged in and has articles,"1. Navigate to Knowledge Base page; 
2. Verify each article displays its description; 
3. Verify description is truncated if too long",Article description should be displayed for each article,,,,,Yes
TC_KB_12,Verify View Source button functionality,User is logged in and has articles,"1. Navigate to Knowledge Base page; 
2. Click on ""View Source"" button for an article; 
3. Verify source details or source page is displayed",View Source button should display source details or navigate to source page,,,,,Yes
TC_KB_13,Verify Use in Content button is displayed,User is logged in and has articles,"1. Navigate to Knowledge Base page; 
2. Verify ""Use in Content"" button is displayed for each article; 
3. Verify button is clickable",Use in Content button should be displayed for each article,,,,,No
TC_KB_14,Verify source expansion/collapse functionality,User is logged in and has sources with articles,"1. Navigate to Knowledge Base page; 
2. Click on source header; 
3. Verify articles expand/collapse; 
4. Verify visual indicator shows expanded/collapsed state",Source should expand/collapse to show/hide articles,,,,,Yes
TC_KB_15,Verify search functionality for sources,User is logged in and has multiple sources,"1. Navigate to Knowledge Base page; 
2. Enter search term in search field (if available); 
3. Verify sources are filtered based on search term; 
4. Verify search results are displayed",Search should filter sources based on search term,,,,,Yes
TC_KB_16,Verify search functionality for articles,User is logged in and has multiple articles,"1. Navigate to Knowledge Base page; 
2. Enter search term in search field (if available); 
3. Verify articles are filtered based on search term; 
4. Verify search results are displayed",Search should filter articles based on search term,,,,,Yes
TC_KB_17,Verify source deletion functionality,User is logged in and has sources,"1. Navigate to Knowledge Base page; 
2. Click on delete/remove option for a source (if available); 
3. Confirm deletion; 
4. Verify source is removed from list; 
5. Verify article count updates",Source should be deletable and removed from list,,,,,Yes
TC_KB_18,Verify Add Source dropdown contains RSS Feed option,User is logged in,"1. Navigate to Knowledge Base page; 
2. Click on ""+ Add Source"" button; 
3. Verify ""RSS Feed"" option is displayed in the dropdown; 
4. Verify option is selectable",RSS Feed option should be displayed in the dropdown,,,,,Yes
TC_KB_19,Verify Add Source dropdown contains Website option,User is logged in,"1. Navigate to Knowledge Base page; 
2. Click on ""+ Add Source"" button; 
3. Verify ""Website"" option is displayed in the dropdown; 
4. Verify option is selectable",Website option should be displayed in the dropdown,,,,,Yes
TC_KB_20,Verify Add Source dropdown contains Topic option,User is logged in,"1. Navigate to Knowledge Base page; 
2. Click on ""+ Add Source"" button; 
3. Verify ""Topic"" option is displayed in the dropdown; 
4. Verify option is selectable",Topic option should be displayed in the dropdown,,,,,Yes
TC_KB_21,Verify clicking RSS Feed option opens RSS Feed form,User is logged in,"1. Navigate to Knowledge Base page; 
2. Click on ""+ Add Source"" button; 
3. Click on ""RSS Feed"" option; 
4. Verify RSS Feed form/modal is displayed; 
5. Verify form is ready for input",RSS Feed form should open when RSS Feed option is selected,,,,,Yes
TC_KB_22,Verify clicking Website option opens Website form,User is logged in,"1. Navigate to Knowledge Base page; 
2. Click on ""+ Add Source"" button; 
3. Click on ""Website"" option; 
4. Verify Website form/modal is displayed; 
5. Verify form is ready for input",Website form should open when Website option is selected,,,,,Yes
TC_KB_23,Verify clicking Topic option opens Topic form,User is logged in,"1. Navigate to Knowledge Base page; 
2. Click on ""+ Add Source"" button; 
3. Click on ""Topic"" option; 
4. Verify Topic form/modal is displayed; 
5. Verify form is ready for input",Topic form should open when Topic option is selected,,,,,Yes
TC_KB_24,Verify RSS Feed form submission,User is logged in,"1. Navigate to Knowledge Base page; 
2. Click ""+ Add Source"" button; 
3. Click ""RSS Feed"" option; 
4. Fill in all required fields with valid RSS feed URL; 
5. Submit form; 6. Verify RSS Feed source is added to Knowledge Base",RSS Feed source should be successfully added,,,,,Yes
TC_KB_25,Verify Website form submission,User is logged in,"1. Navigate to Knowledge Base page; 
2. Click ""+ Add Source"" button; 
3. Click ""Website"" option; 
4. Fill in all required fields with valid website URL; 
5. Submit form; 
6. Verify Website source is added to Knowledge Base",Website source should be successfully added,,,,,Yes
TC_KB_26,Verify Crawl Frequency dropdown is displayed,User is logged in and Add Website to Monitor dialog is open,"1. Navigate to Knowledge Base page at https://v0-ai-content-generator-ruddy.vercel.app/dashboard/knowledge-base; 2. Click ""Add Source"" button; 3. Open ""Add Website to Monitor"" dialog; 4. Verify ""Crawl Frequency"" label is displayed; 5. Verify Crawl Frequency dropdown field is displayed; 6. Verify dropdown is clickable and functional",Crawl Frequency dropdown should be displayed with clear label,,,,,Yes
TC_KB_27,Verify Crawl Frequency dropdown options are available,User is logged in and Add Website to Monitor dialog is open,"1. Open ""Add Website to Monitor"" dialog; 2. Click on Crawl Frequency dropdown; 3. Verify dropdown opens and displays all options; 4. Verify ""Every 6 hours"" option is available; 5. Verify ""Every 12 hours"" option is available; 6. Verify ""Daily"" option is available; 7. Verify ""Weekly"" option is available; 8. Verify all options are clearly readable","Crawl Frequency dropdown should display all four frequency options: Every 6 hours, Every 12 hours, Daily, and Weekly",,,,,Yes
TC_KB_28,Verify default Crawl Frequency selection,User is logged in and Add Website to Monitor dialog is open,"1. Open ""Add Website to Monitor"" dialog; 2. Verify Crawl Frequency dropdown shows a default value; 3. Verify default value is ""Every 6 hours"" or appropriate default; 4. Verify default selection is displayed before user interaction","Crawl Frequency dropdown should have a default value selected (e.g., Every 6 hours)",,,,,Yes
TC_KB_29,Verify user can select Every 6 hours crawl frequency,User is logged in and Add Website to Monitor dialog is open,"1. Open ""Add Website to Monitor"" dialog; 2. Click on Crawl Frequency dropdown; 3. Select ""Every 6 hours"" option; 4. Verify option is selected and displayed in dropdown; 5. Enter valid website URL; 6. Save website source; 7. Verify crawl frequency is saved with selection","User should be able to select ""Every 6 hours"" crawl frequency and save it with website source",,,,,Yes
TC_KB_30,Verify user can select Every 12 hours crawl frequency,User is logged in and Add Website to Monitor dialog is open,"1. Open ""Add Website to Monitor"" dialog; 2. Click on Crawl Frequency dropdown; 3. Select ""Every 12 hours"" option; 4. Verify option is selected and displayed in dropdown; 5. Enter valid website URL; 6. Save website source; 7. Verify crawl frequency is saved with selection","User should be able to select ""Every 12 hours"" crawl frequency and save it with website source",,,,,Yes
TC_KB_31,Verify user can select Daily crawl frequency,User is logged in and Add Website to Monitor dialog is open,"1. Open ""Add Website to Monitor"" dialog; 2. Click on Crawl Frequency dropdown; 3. Select ""Daily"" option; 4. Verify option is selected and displayed in dropdown; 5. Enter valid website URL; 6. Save website source; 7. Verify crawl frequency is saved with selection","User should be able to select ""Daily"" crawl frequency and save it with website source",,,,,Yes
TC_KB_32,Verify user can select Weekly crawl frequency,User is logged in and Add Website to Monitor dialog is open,"1. Open ""Add Website to Monitor"" dialog; 2. Click on Crawl Frequency dropdown; 3. Select ""Weekly"" option; 4. Verify option is selected and displayed in dropdown; 5. Enter valid website URL; 6. Save website source; 7. Verify crawl frequency is saved with selection","User should be able to select ""Weekly"" crawl frequency and save it with website source",,,,,Yes
TC_KB_33,Verify crawl frequency is saved to database,User is logged in and creating website source,"1. Open ""Add Website to Monitor"" dialog; 2. Enter valid website URL; 3. Select specific crawl frequency (e.g., Daily); 4. Save website source; 5. Verify success message; 6. Edit the same website source; 7. Verify saved crawl frequency is displayed correctly in edit form; 8. Verify crawl frequency persists after page refresh",Selected crawl frequency should be saved to database and persist after save,,,,,Yes
TC_KB_34,Verify Every 6 hours frequency triggers crawl correctly,User is logged in and has website source with Every 6 hours frequency,"1. Create website source with ""Every 6 hours"" crawl frequency; 2. Monitor crawling activity; 3. Verify website is crawled approximately every 6 hours; 4. Verify crawl schedule is maintained; 5. Verify timing is consistent",Website should be crawled every 6 hours when this frequency is selected,,,,,Yes
TC_KB_35,Verify Topic form submission,User is logged in,"1. Navigate to Knowledge Base page; 
2. Click ""+ Add Source"" button; 
3. Click ""Topic"" option; 
4. Fill in all required fields with valid topic information; 
5. Submit form; 
6. Verify Topic source is added to Knowledge Base",Topic source should be successfully added,,,,,Yes
TC_KB_36,Verify user can successfully add a topic with name and category,User is logged in and on Knowledge Base page,"1. Navigate to Knowledge Base page; 
2. Click ""Add Source"" button; 
3. Select ""Topic"" from the dropdown menu; 
4. Verify ""Add Topic"" dialog opens; 
5. Enter topic name in ""Topic Name"" field (e.g., ""Fantasy Football Sleepers""); 
6. Enter category in ""Category"" field (e.g., ""Rankings, Draft, News""); 
7. Click ""Add Topic"" button; 
8. Verify success notification is displayed; 
9. Verify dialog closes; 
10. Verify new topic appears in Knowledge Base sources list with Active status","Topic should be successfully created with name and category, displaying in Knowledge Base with Active status",,,,,Yes
TC_KB_37,Verify topic name is required field,User is logged in and Add Topic dialog is open,"1. Open ""Add Topic"" dialog; 
2. Leave ""Topic Name"" field empty; 
3. Enter category in ""Category"" field (e.g., ""Rankings, Draft""); 
4. Click ""Add Topic"" button; 
5. Verify validation error is displayed for Topic Name field; 
6. Verify error message indicates topic name is required; 
7. Verify dialog remains open; 
8. Verify topic is not created",Topic Name should be a required field with validation preventing submission when empty,,,,,Yes
TC_KB_38,Verify category field accepts multiple comma-separated values,User is logged in and Add Topic dialog is open,"1. Open ""Add Topic"" dialog; 
2. Enter topic name (e.g., ""Player Analysis""); 
3. Enter multiple comma-separated categories in ""Category"" field (e.g., ""Rankings, Draft, News, Strategy""); 
4. Verify all categories are accepted; 
5. Click ""Add Topic"" button; 
6. Verify topic is created successfully; 
7. View topic details; 
8. Verify all entered categories are saved and displayed correctly",Category field should accept multiple comma-separated values and save them correctly,,,,,No
TC_KB_39,Verify Cancel button closes dialog without saving,User is logged in and Add Topic dialog is open,"1. Open ""Add Topic"" dialog; 
2. Enter topic name in ""Topic Name"" field (e.g., ""Test Topic""); 
3. Enter category in ""Category"" field (e.g., ""Test Category""); 
4. Click ""Cancel"" button; 
5. Verify dialog closes without saving; 
6. Verify no topic is created; 
7. Navigate to Knowledge Base sources; 
8. Verify ""Test Topic"" does not appear in sources list",Cancel button should close the dialog without creating a topic or saving any data,,,,,No
TC_KB_40,Verify Knowledge Base page responsive design on mobile,User is logged in,"1. Open Knowledge Base page on mobile device; 
2. Verify all elements are visible; 
3. Verify sources and articles are accessible; 
4. Verify buttons are usable; 
5. Verify layout adapts to mobile screen",Knowledge Base page should be properly displayed on mobile device,,,,,No
TC_KB_41,Verify Knowledge Base page responsive design on tablet,User is logged in,"1. Open Knowledge Base page on tablet device; 
2. Verify all elements are visible; 
3. Verify layout adapts to tablet screen size; 
4. Verify form is usable",Knowledge Base page should be properly displayed on tablet device,,,,,No
TC_ML_01,Verify Media Library page loads successfully,User is logged in,"1. Navigate to Media Library page at https://v0-ai-content-generator-ruddy.vercel.app/dashboard/media; 
2. Verify page loads completely; 
3. Verify all elements are displayed",Media Library page should load successfully with all sections visible,,,,,Yes
TC_ML_02,Verify Media Library page title is displayed,User is logged in,"1. Navigate to Media Library page; 
2. Verify page title ""Media Library"" is displayed; 
3. Verify subtitle ""AI-generated images and videos for your content"" is displayed",Page title and subtitle should be displayed correctly,,,,,Yes
TC_ML_03,Verify Generate New Asset button functionality,User is logged in,"1. Navigate to Media Library page; 
2. Click on ""Generate New Asset"" button; 
3. Verify asset generation form or modal is displayed",Generate New Asset button should open asset generation form or modal,,,,,Yes
TC_ML_04,Verify Total Assets statistic is displayed,User is logged in,"1. Navigate to Media Library page; 
2. Verify ""Total Assets"" statistic is displayed; 
3. Verify count is accurate (e.g., ""Total Assets 6""); 
4. Verify count updates when assets are added/removed",Total Assets statistic should be displayed with accurate count,,,,,Yes
TC_ML_05,Verify Images statistic is displayed,User is logged in,"1. Navigate to Media Library page; 
2. Verify ""Images"" statistic is displayed; 
3. Verify count is accurate (e.g., ""Images 5""); 
4. Verify count updates when images are added/removed",Images statistic should be displayed with accurate count,,,,,Yes
TC_ML_06,Verify Videos statistic is displayed,User is logged in,"1. Navigate to Media Library page; 
2. Verify ""Videos"" statistic is displayed; 
3. Verify count is accurate (e.g., ""Videos 1""); 
4. Verify count updates when videos are added/removed",Videos statistic should be displayed with accurate count,,,,,Yes
TC_ML_07,Verify Selected statistic is displayed,User is logged in,"1. Navigate to Media Library page; 
2. Verify ""Selected"" statistic is displayed; 
3. Verify count is accurate (e.g., ""Selected 0""); 
4. Verify count updates when assets are selected/deselected",Selected statistic should be displayed with accurate count,,,,,No
TC_ML_08,Verify image assets are displayed,User is logged in and has image assets,"1. Navigate to Media Library page; 
2. Verify image assets are displayed; 
3. Verify images are visible and properly rendered; 
4. Verify image thumbnails are clear",Image assets should be displayed and visible,,,,,Yes
TC_ML_09,Verify video assets are displayed,User is logged in and has video assets,"1. Navigate to Media Library page; 
2. Verify video assets are displayed; 
3. Verify video thumbnails are visible; 
4. Verify video indicator is shown",Video assets should be displayed with visible thumbnails,,,,,Yes
TC_ML_10,Verify multiple asset selection,User is logged in and has multiple media assets,"1. Navigate to Media Library page; 
2. Select multiple assets; 
3. Verify all selected assets are highlighted; 
4. Verify Selected count reflects number of selected assets; 
5. Verify bulk actions are available",Multiple assets should be selectable simultaneously,,,,,Yes
TC_ML_11,Verify image preview displays correctly,User is logged in and has image assets,"1. Navigate to Media Library page; 
2. Click on an image asset; 
3. Verify image preview is displayed; 
4. Verify image is clear and properly sized; 
5. Verify image metadata is shown",Image preview should display correctly with metadata,,,,,Yes
TC_ML_12,Verify filter by asset type (Images),User is logged in and has both image and video assets,"1. Navigate to Media Library page; 
2. Click on filter for ""Images""; 
3. Verify only image assets are displayed; 
4. Verify Images count matches filtered results",Filter should display only image assets when Images filter is selected,,,,,Yes
TC_ML_13,Verify filter by asset type (Videos),User is logged in and has both image and video assets,"1. Navigate to Media Library page; 
2. Click on filter for ""Videos""; 
3. Verify only video assets are displayed; 
4. Verify Videos count matches filtered results",Filter should display only video assets when Videos filter is selected,,,,,Yes
TC_ML_14,Verify search functionality,User is logged in and has multiple media assets,"1. Navigate to Media Library page; 
2. Enter search term in search field (if available); 
3. Verify assets are filtered based on search term; 
4. Verify search results are displayed; 
5. Verify search works for titles, tags, and models",Search should filter assets based on search term,,,,,Yes
TC_ML_15,Verify Media Library page responsive design on mobile,User is logged in,"1. Open Media Library page on mobile device; 
2. Verify all elements are visible; 
3. Verify assets are displayed properly; 
4. Verify buttons are usable; 
5. Verify layout adapts to mobile screen",Media Library page should be properly displayed on mobile device,,,,,Yes
TC_ML_16,Verify Media Library page responsive design on tablet,User is logged in,"1. Open Media Library page on tablet device; 
2. Verify all elements are visible; 
3. Verify layout adapts to tablet screen size; 
4. Verify grid/list is properly displayed",Media Library page should be properly displayed on tablet device,,,,,Yes
TC_ML_17,Verify asset generation form validation,User is logged in,"1. Navigate to Media Library page; 
2. Click ""Generate New Asset"" button; 
3. Leave required fields empty; 
4. Attempt to submit; 
5. Verify validation errors are displayed",Asset generation form should validate required fields,,,,,Yes
TC_ML_18,Verify asset generation form submission,User is logged in,"1. Navigate to Media Library page; 
2. Click ""Generate New Asset"" button; 
3. Fill in all required fields with valid data; 
4. Submit form; 5. Verify asset generation starts; 
6. Verify new asset appears when complete",Asset generation form should successfully start asset generation,,,,,Yes
TC_ML_19,Verify asset generation form cancellation,User is logged in,"1. Navigate to Media Library page; 
2. Click ""Generate New Asset"" button; 
3. Fill in some fields; 
4. Click cancel or close button; 
5. Verify form closes without submitting; 
6. Verify no asset is generated",Asset generation form should be cancellable without submitting,,,,,Yes
TC_ML_20,Verify asset generation progress tracking,User is logged in,"1. Navigate to Media Library page; 
2. Click ""Generate New Asset"" button; 
3. Fill form and submit; 
4. Verify generation progress is displayed; 
5. Verify progress updates in real-time; 
6. Verify completion is indicated",Asset generation progress should be tracked and displayed,,,,,Yes
TC_ML_21,Verify multiple asset generation queue,User is logged in,"1. Navigate to Media Library page; 
2. Generate multiple assets in sequence; 
3. Verify assets are queued properly; 
4. Verify queue status is displayed; 
5. Verify assets are generated in order",Multiple asset generations should be queued properly,,,,,Yes
TC_CM_01,Verify Content Management page loads successfully,User is logged in,"1. Navigate to Content Management page at https://v0-ai-content-generator-ruddy.vercel.app/dashboard/content; 
2. Verify page loads completely; 
3. Verify all elements are displayed",Content Management page should load successfully with all sections visible,,,,,Yes
